"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Price, Natalie R","14","14 Camillus Swim Club-NI","27.88","29.19",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Gill, Adriana D","15","15 Camillus Swim Club-NI","29.25","29.32",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,"Lorenzo, Marianna R","15","15 Camillus Swim Club-NI","30.09","29.79",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,"Vinette, Jeanne M","16","16 Liverpool Jets Swim Club-NI","28.21","30.44",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,"Owczarzak, Maddie L","11","Camillus Swim Club-NI","29.77","30.91",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",16,"Jessie, Rachel E","14","14 Liverpool Jets Swim Club-NI","33.75","32.47",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",17,"Vincent, Ava","14","Liverpool Jets Swim Club-NI","30.73","32.73",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",18,"Clabaugh, Skyler","11","Camillus Swim Club-NI","33.57","32.95",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",19,"Tsymbala, Denys","12","Camillus Swim Club-NI","36.81","33.06",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",20,"Mekker, Nathan","12","Liverpool Jets Swim Club-NI","32.79","33.07",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",21,"Hayes, Sydney","13","Liverpool Jets Swim Club-NI","33.22","33.19",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",22,"Stewart, Katelyn","11","Liverpool Jets Swim Club-NI","34.31","33.33",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",23,"McDevitt, Sinead","11","Camillus Swim Club-NI","34.85","34.06",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",24,"Price, Ashlynn","12","Camillus Swim Club-NI","33.43","34.28",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",25,"O'Neil, Sean","12","Liverpool Jets Swim Club-NI","34.16","34.36",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",26,"Putnam, Sean","11","Camillus Swim Club-NI","33.67","34.60",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",27,"Adams, Kayleigh","11","Camillus Swim Club-NI","33.26","34.73",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",28,"Lisi, Joey","10","Liverpool Jets Swim Club-NI","34.78","35.06",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",29,"Gucciardi, Molly","10","Liverpool Jets Swim Club-NI","36.92","36.29",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",30,"Bannon, Ryan","11","Camillus Swim Club-NI","35.65","36.46",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",31,"Parish, Ella","11","Camillus Swim Club-NI","40.57","36.47",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",32,"Johnson, Ki","9","Camillus Swim Club-NI","38.45","38.24",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",33,"Cimino, Gia","9","Camillus Swim Club-NI","38.82","38.30",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",34,"Jones, Evelyn","9","Camillus Swim Club-NI","39.69","40.34",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",35,"Lindars, Maggie","11","Camillus Swim Club-NI",NA,"40.38",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",36,"Jennings, Amelia","11","Camillus Swim Club-NI","38.67","40.71",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",37,"Thompson, Natalie","8","Liverpool Jets Swim Club-NI","43.74","40.99",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",38,"Vavra, Addison","11","Liverpool Jets Swim Club-NI","44.17","42.00",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",39,"Grier, Kaitlyn","9","Camillus Swim Club-NI","49.72","43.33",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",40,"Buckley, Elizabeth","9","Camillus Swim Club-NI","45.10","43.53",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",41,"Andrejko, Abby","12","Liverpool Jets Swim Club-NI","50.02","44.43",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",42,"Nabewaniec, Olivia","9","Camillus Swim Club-NI","47.96","45.73",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",43,"Owczarzak, Josie","9","Camillus Swim Club-NI","49.07","45.92",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",44,"Kormanec, Alex","7","Camillus Swim Club-NI","1:02.94","46.04",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",45,"Fisher, Maria","10","Camillus Swim Club-NI","45.77","46.30",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",46,"Adams, Abby","10","Camillus Swim Club-NI","44.40","46.51",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",47,"Cooper, Brett","9","Camillus Swim Club-NI",NA,"47.33",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",48,"Cooper, Brianna","7","Camillus Swim Club-NI",NA,"48.82",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",49,"Kapic, Una","9","Camillus Swim Club-NI","1:00.31","54.65",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",50,"Mulligan, Riley","10","Camillus Swim Club-NI","59.50","59.56",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",51,"Price, Ian","7","Camillus Swim Club-NI",NA,"1:01.53",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Gill, Adriana","15","Camillus Swim Club-NI","1:24.33","1:24.87",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Krueger, Claire","12","Liverpool Jets Swim Club-NI","1:24.94","1:25.22",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Walker, Samantha","15","Liverpool Jets Swim Club-NI","1:24.40","1:26.46",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Lorenzo, Marianna","15","Camillus Swim Club-NI","1:26.03","1:26.62",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Hayes, Sydney","13","Liverpool Jets Swim Club-NI","1:32.34","1:35.82",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Rinko, Mia","12","Liverpool Jets Swim Club-NI","1:31.82","1:36.18",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Clabaugh, Skyler","11","Camillus Swim Club-NI","1:36.55","1:37.37",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Adams, Kayleigh","11","Camillus Swim Club-NI","1:37.38","1:37.48",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Manley, Elizabeth","12","Liverpool Jets Swim Club-NI","1:43.90","1:41.24",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Vogt, Rick","9","Camillus Swim Club-NI","1:43.53","1:41.60",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"O'Neil, Sean","12","Liverpool Jets Swim Club-NI","1:49.23","1:48.12",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Miles, Addison","12","Liverpool Jets Swim Club-NI","1:54.98","1:49.47",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,"Grosso, Addy","11","Liverpool Jets Swim Club-NI","1:52.94","1:49.93",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,"Gublo, Emily","11","Liverpool Jets Swim Club-NI","2:03.36","1:54.84",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,"Woodworth, Meghan","11","Liverpool Jets Swim Club-NI",NA,"2:02.00",NA,"Mixed 100 Yard Breaststroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Thorne, Lauren","20","Liverpool Jets Swim Club-NI","1:04.65","1:07.34",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Sperduti, Aidan","14","Camillus Swim Club-NI","1:10.91","1:07.40",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Burke, Clare","17","Liverpool Jets Swim Club-NI","1:07.57","1:09.30",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Gucciardi, Kate","12","Liverpool Jets Swim Club-NI","1:.09","1:11.29",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Sacco, Kaili","16","Liverpool Jets Swim Club-NI","1:06.79","1:11.31",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Spencer, Hope","17","Camillus Swim Club-NI","1:11.65","1:12.84",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Price, Natalie","14","Camillus Swim Club-NI","1:12.56","1:14.27",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Vinette, Jeanne","16","Liverpool Jets Swim Club-NI","1:09.09","1:18.23",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Gellert, Emerson","14","Liverpool Jets Swim Club-NI","1:13.18","1:19.11",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Thompson, Kaitlyn","12","Liverpool Jets Swim Club-NI","1:.29","1:19.86",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Thorne, Lily","15","Liverpool Jets Swim Club-NI","1:22.37","1:29.21",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Putnam, Sean","11","Camillus Swim Club-NI","1:36.65","1:37.71",NA,"Mixed 100 Yard Butterfly"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Gucciardi, Kate P","12","Liverpool Jets Swim Club-NI","30.21","30.39",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Cavallerano, Jack S","11","Liverpool Jets Swim Club-NI","34.13","33.34",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Lawrence, Ella L","13","13 Liverpool Jets Swim Club-NI","33.94","34.44",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Owczarzak, Maddie L","11","Camillus Swim Club-NI","37.34","36.61",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Kuznia, Arianna M","11","Liverpool Jets Swim Club-NI","36.60","37.23",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Vincent, Ava G","14","14 Liverpool Jets Swim Club-NI","38.32","38.56",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Gucciardi, Molly S","10","Liverpool Jets Swim Club-NI","40.18","39.33",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Stewart, Katelyn J","11","Liverpool Jets Swim Club-NI","40.33","39.91",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"McDevitt, Sinead J","11","Camillus Swim Club-NI","41.96","42.45",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Johnson, Ki I","9","Camillus Swim Club-NI","48.73","43.41",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Thompson, Natalie R","8","Liverpool Jets Swim Club-NI","50.63","48.89",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Vavra, Addison E","11","Liverpool Jets Swim Club-NI","51.45","49.35",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,"Owczarzak, Josie M","9","Camillus Swim Club-NI","1:00.63","53.08",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,"Buckley, Elizabeth G","9","Camillus Swim Club-NI","51.20","53.56",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,"Jennings, Amelia R","11","Camillus Swim Club-NI","50.64","54.03",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",16,"Grier, Kaitlyn E","9","Camillus Swim Club-NI",NA,"54.84",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",17,"Cooper, Brett","9","Camillus Swim Club-NI",NA,"56.93",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",18,"Fisher, Maria","10","Camillus Swim Club-NI","54.48","57.19",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",19,"Heaphy, Claire","9","Camillus Swim Club-NI","54.74","59.25",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",20,"Price, Ian","7","Camillus Swim Club-NI",NA,"1:01.07",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",21,"Mulligan, Riley","10","Camillus Swim Club-NI","1:13.08","1:05.12",NA,"Mixed 50 Yard Backstroke"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Sacco, Kaili","16","Liverpool Jets Swim Club-NI","1:10.73","1:09.28",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Thorne, Lauren","20","Liverpool Jets Swim Club-NI",NA,"1:09.59",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Stevens, Jon","13","Liverpool Jets Swim Club-NI","1:12.61","1:12.22",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"McFadden, Taylor","17","Camillus Swim Club-NI","1:13.69","1:12.83",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Thompson, Kaitlyn","12","Liverpool Jets Swim Club-NI","1:13.48","1:14.43",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Burke, Clare","17","Liverpool Jets Swim Club-NI","1:24.54","1:20.08",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Gellert, Emerson","14","Liverpool Jets Swim Club-NI","1:15.83","1:20.99",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Krueger, Claire","12","Liverpool Jets Swim Club-NI","1:18.98","1:21.39",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Thorne, Lily","15","Liverpool Jets Swim Club-NI","1:26.74","1:22.27",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"Mekker, Nathan","12","Liverpool Jets Swim Club-NI","1:31.08","1:26.95",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,"Price, Ashlynn","12","Camillus Swim Club-NI","1:28.95","1:30.00",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,"Lisi, Joey","10","Liverpool Jets Swim Club-NI","1:30.45","1:30.27",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,"Manley, Elizabeth","12","Liverpool Jets Swim Club-NI","1:30.10","1:32.18",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,"Limpert, Ryan","11","Camillus Swim Club-NI","1:42.37","1:35.88",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,"Jessie, Delaynie","12","Liverpool Jets Swim Club-NI","1:37.49","1:37.34",NA,"Mixed 100 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",16,"Parish, Ella","11","Camillus Swim Club-NI","1:49.93","1:42.09",NA,"Mixed 100 Yard IM"
